Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExperience,IncomePerHour,RoleToCompanyRatio,PromotionFrequency,Attrition
32,Travel_Rarely,601,Sales,7,5,Marketing,1446,4,Male,97,3,2,Sales Executive,4,Married,9204,23343,4,No,12,3,3,1,7,3,2,4,3,0,3,1150.5,26.570438799076214,0.6,0.0,0
24,Travel_Rarely,477,Research & Development,24,3,Medical,1173,4,Male,49,3,1,Laboratory Technician,2,Single,3597,6409,8,No,22,4,4,0,6,2,3,4,3,1,2,513.8571428571429,10.383949191685913,0.6,0.2,0
50,Travel_Frequently,959,Sales,1,4,Other,1113,4,Male,81,3,2,Sales Executive,3,Single,4728,17251,3,Yes,14,3,4,0,5,4,3,0,0,0,0,788.0,13.648960739030024,0.0,0.0,1
42,Travel_Rarely,691,Sales,8,4,Marketing,35,3,Male,48,3,2,Sales Executive,2,Married,6825,21173,0,No,11,3,4,1,10,2,3,9,7,4,2,620.4545454545455,19.702655889145497,0.7,0.4,0
52,Travel_Rarely,699,Research & Development,1,4,Life Sciences,259,3,Male,65,2,5,Manager,3,Married,19999,5678,0,No,14,3,1,1,34,5,3,33,18,11,9,571.4,57.73383371824481,0.5294117647058824,0.3235294117647059,0
35,Travel_Frequently,880,Sales,12,4,Other,1667,4,Male,36,3,2,Sales Executive,4,Single,4581,10414,3,Yes,24,4,1,0,13,2,4,11,9,6,7,327.2142857142857,13.224595842956122,0.75,0.5,1
34,Travel_Rarely,699,Research & Development,6,1,Medical,31,2,Male,83,3,1,Research Scientist,1,Single,2960,17102,2,No,11,3,3,0,8,2,3,4,2,1,3,328.8888888888889,8.545034642032332,0.4,0.2,1
29,Travel_Rarely,1252,Research & Development,23,2,Life Sciences,824,3,Male,81,4,1,Research Scientist,3,Married,2700,23779,1,No,24,4,3,1,10,3,3,10,7,0,7,245.45454545454547,7.79445727482679,0.6363636363636364,0.0,0
25,Travel_Rarely,583,Sales,4,1,Marketing,885,3,Male,87,2,2,Sales Executive,1,Married,4256,18154,1,No,12,3,1,0,5,1,4,5,2,0,3,709.3333333333334,12.286374133949192,0.3333333333333333,0.0,0
29,Travel_Rarely,896,Research & Development,18,1,Medical,315,3,Male,86,2,1,Research Scientist,4,Single,2389,14961,1,Yes,13,3,3,0,4,3,2,4,3,0,1,477.8,6.896651270207853,0.6,0.0,1
26,Travel_Rarely,1384,Research & Development,3,4,Medical,1177,1,Male,82,4,1,Laboratory Technician,4,Married,4420,13421,1,No,22,4,2,1,8,2,3,8,7,0,7,491.1111111111111,12.759815242494227,0.7777777777777778,0.0,0
26,Travel_Rarely,482,Research & Development,1,2,Life Sciences,1893,2,Female,90,2,1,Research Scientist,3,Married,2933,14908,1,Yes,13,3,3,1,1,3,2,1,0,1,0,1466.5,8.467090069284065,0.0,0.5,0
33,Travel_Rarely,832,Research & Development,5,4,Life Sciences,338,3,Female,63,2,1,Research Scientist,4,Married,2911,14776,1,No,13,3,3,1,2,2,2,2,2,0,2,970.3333333333334,8.403579676674365,0.6666666666666666,0.0,0
24,Travel_Rarely,1206,Research & Development,17,1,Medical,1009,4,Female,41,2,2,Manufacturing Director,3,Divorced,4377,24117,1,No,15,3,2,2,5,6,3,4,2,3,2,729.5,12.635681293302541,0.4,0.6,0
50,Travel_Frequently,1421,Research & Development,2,3,Medical,1215,4,Female,30,3,4,Manager,1,Married,17856,9490,2,No,22,4,3,1,32,3,3,2,2,2,2,541.0909090909091,51.54734411085451,0.6666666666666666,0.6666666666666666,0
36,Travel_Rarely,928,Sales,1,2,Life Sciences,857,2,Male,56,3,2,Sales Executive,4,Married,6201,2823,1,Yes,14,3,4,1,18,1,2,18,14,4,11,326.36842105263156,17.901270207852196,0.7368421052631579,0.21052631578947367,0
45,Travel_Rarely,556,Research & Development,25,2,Life Sciences,1888,2,Female,93,2,2,Manufacturing Director,4,Married,5906,23888,0,No,13,3,4,2,10,2,2,9,8,3,8,536.9090909090909,17.049653579676676,0.8,0.3,0
37,Travel_Rarely,799,Research & Development,1,3,Technical Degree,623,2,Female,59,3,3,Manufacturing Director,4,Single,7491,23848,4,No,17,3,4,0,12,3,4,6,5,1,2,576.2307692307693,21.625288683602772,0.7142857142857143,0.14285714285714285,0
37,Travel_Rarely,124,Research & Development,3,3,Other,1062,4,Female,35,3,2,Healthcare Representative,2,Single,4107,13848,3,No,15,3,1,0,8,3,2,4,3,0,1,456.3333333333333,11.856235565819862,0.6,0.0,0
59,Travel_Rarely,326,Sales,3,3,Life Sciences,1254,3,Female,48,2,2,Sales Executive,4,Single,5171,16490,5,No,17,3,4,0,13,2,3,6,1,0,5,369.35714285714283,14.92782909930716,0.14285714285714285,0.0,0
31,Travel_Rarely,196,Sales,29,4,Marketing,1784,1,Female,91,2,2,Sales Executive,4,Married,5468,13402,1,No,14,3,1,2,13,3,3,12,7,5,7,390.57142857142856,15.785219399538107,0.5384615384615384,0.38461538461538464,0
47,Travel_Rarely,1454,Sales,2,4,Life Sciences,925,4,Female,65,2,1,Sales Representative,4,Single,3294,13137,1,Yes,18,3,1,0,3,3,2,3,2,1,2,823.5,9.509237875288685,0.5,0.25,0
30,Travel_Rarely,853,Research & Development,7,4,Life Sciences,1224,3,Male,49,3,2,Laboratory Technician,3,Divorced,3491,11309,1,No,13,3,1,3,10,4,2,10,7,8,9,317.3636363636364,10.077944572748269,0.6363636363636364,0.7272727272727273,0
40,Travel_Rarely,302,Research & Development,6,3,Life Sciences,601,2,Female,75,3,4,Manufacturing Director,3,Single,13237,20364,7,No,15,3,3,0,22,3,3,20,6,5,13,575.5217391304348,38.21304849884527,0.2857142857142857,0.23809523809523808,0
38,Non-Travel,1327,Sales,2,2,Life Sciences,361,4,Male,39,2,2,Sales Executive,4,Married,5249,19682,3,No,18,3,4,1,13,0,3,8,7,7,5,374.92857142857144,15.153002309468823,0.7777777777777778,0.7777777777777778,0
37,Travel_Rarely,571,Research & Development,10,1,Life Sciences,802,4,Female,82,3,1,Research Scientist,1,Divorced,2782,19905,0,Yes,13,3,2,2,6,3,2,5,3,4,3,397.42857142857144,8.031177829099308,0.5,0.6666666666666666,0
58,Travel_Rarely,1055,Research & Development,1,3,Medical,1423,4,Female,76,3,5,Research Director,1,Married,19701,22456,3,Yes,21,4,3,1,32,3,3,9,8,1,5,597.0,56.87355658198614,0.8,0.1,0
40,Travel_Rarely,1416,Research & Development,2,2,Medical,352,1,Male,49,3,5,Research Director,3,Divorced,19436,5949,0,No,19,3,4,1,22,5,3,21,7,3,9,845.0434782608696,56.108545034642034,0.3181818181818182,0.13636363636363635,0
37,Travel_Rarely,1225,Research & Development,10,2,Life Sciences,715,4,Male,80,4,1,Research Scientist,4,Single,4680,15232,3,No,17,3,1,0,4,2,3,1,0,0,0,936.0,13.51039260969977,0.0,0.0,0
33,Travel_Rarely,527,Research & Development,1,4,Other,780,4,Male,63,3,1,Research Scientist,4,Single,2686,5207,1,Yes,13,3,3,0,10,2,2,10,9,7,8,244.1818181818182,7.754041570438799,0.8181818181818182,0.6363636363636364,1
31,Travel_Frequently,1125,Research & Development,1,3,Life Sciences,1956,4,Male,48,1,2,Research Scientist,1,Married,5003,5771,1,No,21,4,2,0,10,6,3,10,8,8,7,454.8181818181818,14.442840646651272,0.7272727272727273,0.7272727272727273,0
21,Travel_Rarely,996,Research & Development,3,2,Medical,379,4,Male,100,2,1,Research Scientist,3,Single,3230,10531,1,No,17,3,1,0,3,4,4,3,2,1,0,807.5,9.324480369515012,0.5,0.25,0
22,Travel_Frequently,1256,Research & Development,3,4,Life Sciences,1203,3,Male,48,2,1,Research Scientist,4,Married,2853,4223,0,Yes,11,3,2,1,1,5,3,0,0,0,0,1426.5,8.236143187066975,0.0,0.0,1
40,Travel_Rarely,1202,Research & Development,2,1,Medical,1375,2,Female,89,4,2,Healthcare Representative,3,Divorced,6377,13888,5,No,20,4,2,3,15,0,3,12,11,11,8,398.5625,18.409353348729795,0.8461538461538461,0.8461538461538461,0
35,Non-Travel,1097,Research & Development,11,2,Medical,70,3,Male,79,2,3,Healthcare Representative,1,Married,9884,8302,2,Yes,13,3,3,1,10,3,3,4,0,2,3,898.5454545454545,28.53348729792148,0.0,0.4,0
56,Travel_Frequently,1240,Research & Development,9,3,Medical,1071,1,Female,63,3,1,Research Scientist,3,Married,2942,12154,2,No,19,3,2,1,18,4,3,5,4,0,3,154.8421052631579,8.493071593533488,0.6666666666666666,0.0,0
21,Travel_Rarely,1343,Sales,22,1,Technical Degree,669,3,Male,49,3,1,Sales Representative,3,Single,3447,24444,1,No,11,3,3,0,3,2,3,3,2,1,2,861.75,9.950923787528868,0.5,0.25,0
40,Travel_Rarely,658,Sales,10,4,Marketing,954,1,Male,67,2,3,Sales Executive,2,Divorced,9705,20652,2,No,12,3,2,1,11,2,2,1,0,0,0,808.75,28.01674364896074,0.0,0.0,0
19,Travel_Rarely,419,Sales,21,3,Other,959,4,Male,37,2,1,Sales Representative,2,Single,2121,9947,1,Yes,13,3,2,0,1,3,4,1,0,0,0,1060.5,6.122979214780601,0.0,0.0,1
32,Non-Travel,976,Sales,26,4,Marketing,333,3,Male,100,3,2,Sales Executive,4,Married,4465,12069,0,No,18,3,1,0,4,2,3,3,2,2,2,893.0,12.88972286374134,0.5,0.5,0
26,Travel_Rarely,950,Sales,4,4,Marketing,401,4,Male,48,2,2,Sales Executive,4,Single,5828,8450,1,Yes,12,3,2,0,8,0,3,8,7,7,4,647.5555555555555,16.824480369515012,0.7777777777777778,0.7777777777777778,1
48,Travel_Frequently,708,Sales,7,2,Medical,1691,4,Female,95,3,1,Sales Representative,3,Married,2655,11740,2,Yes,11,3,3,2,19,3,3,9,7,7,7,132.75,7.6645496535796775,0.7,0.7,1
30,Travel_Rarely,946,Research & Development,2,3,Medical,833,3,Female,52,2,2,Manufacturing Director,4,Single,6877,20234,5,Yes,24,4,2,0,12,4,2,0,0,0,0,529.0,19.852771362586605,0.0,0.0,0
32,Travel_Frequently,585,Research & Development,10,3,Life Sciences,1720,1,Male,56,3,1,Research Scientist,3,Married,3433,17360,6,No,13,3,1,1,10,3,2,5,2,1,3,312.09090909090907,9.910508083140877,0.3333333333333333,0.16666666666666666,0
36,Travel_Rarely,1456,Sales,13,5,Marketing,1733,2,Male,96,2,2,Sales Executive,1,Divorced,6134,8658,5,Yes,13,3,2,3,16,3,3,2,2,2,2,360.8235294117647,17.707852193995382,0.6666666666666666,0.6666666666666666,1
21,Travel_Frequently,756,Sales,1,1,Technical Degree,478,1,Female,99,2,1,Sales Representative,2,Single,2174,9150,1,Yes,11,3,3,0,3,3,3,3,2,1,2,543.5,6.275981524249423,0.5,0.25,1
42,Travel_Rarely,188,Research & Development,29,3,Medical,1148,2,Male,56,1,2,Laboratory Technician,4,Single,4272,9558,4,No,19,3,1,0,16,3,3,1,0,0,0,251.2941176470588,12.33256351039261,0.0,0.0,0
44,Travel_Rarely,625,Research & Development,4,3,Medical,852,4,Male,50,3,2,Healthcare Representative,2,Single,5933,5197,9,No,12,3,4,0,10,2,2,5,2,2,3,539.3636363636364,17.127598152424945,0.3333333333333333,0.3333333333333333,0
30,Travel_Rarely,330,Human Resources,1,3,Life Sciences,1499,3,Male,46,3,1,Human Resources,3,Divorced,2064,15428,0,No,21,4,1,1,6,3,4,5,3,1,3,294.85714285714283,5.958429561200925,0.5,0.16666666666666666,0
37,Travel_Rarely,1192,Research & Development,5,2,Medical,460,4,Male,61,3,2,Manufacturing Director,4,Divorced,6347,23177,7,No,16,3,3,2,8,2,2,6,2,0,4,705.2222222222222,18.322748267898383,0.2857142857142857,0.0,0
52,Non-Travel,585,Sales,29,4,Life Sciences,2019,1,Male,40,3,1,Sales Representative,4,Divorced,3482,19788,2,No,15,3,2,2,16,3,2,9,8,0,0,204.8235294117647,10.051963048498846,0.8,0.0,0
56,Travel_Rarely,206,Human Resources,8,4,Life Sciences,1338,4,Male,99,3,5,Manager,2,Single,19717,4022,6,No,14,3,1,0,36,4,3,7,3,7,7,532.8918918918919,56.919745958429566,0.375,0.875,0
37,Travel_Rarely,397,Research & Development,7,4,Medical,102,1,Male,30,3,3,Research Director,3,Single,13664,25258,4,No,13,3,1,0,16,3,4,5,2,0,2,803.7647058823529,39.44572748267899,0.3333333333333333,0.0,0
45,Travel_Frequently,1297,Research & Development,1,4,Medical,1922,2,Male,44,3,2,Healthcare Representative,3,Single,5399,14511,4,No,12,3,3,0,12,3,3,4,2,0,3,415.3076923076923,15.586027713625867,0.4,0.0,0
34,Travel_Rarely,937,Sales,1,3,Marketing,1950,1,Male,32,3,3,Sales Executive,4,Single,9888,6770,1,No,21,4,1,0,14,3,2,14,8,2,1,659.2,28.545034642032334,0.5333333333333333,0.13333333333333333,0
34,Non-Travel,1375,Sales,10,3,Life Sciences,1774,4,Male,87,3,2,Sales Executive,3,Divorced,4001,12313,1,Yes,14,3,3,1,15,3,3,15,14,0,7,250.0625,11.550230946882218,0.875,0.0,0
37,Travel_Rarely,1373,Research & Development,2,2,Other,4,4,Male,92,2,1,Laboratory Technician,3,Single,2090,2396,6,Yes,15,3,2,0,7,3,3,0,0,0,0,261.25,6.033487297921479,0.0,0.0,1
25,Travel_Frequently,599,Sales,24,1,Life Sciences,1273,3,Male,73,1,1,Sales Representative,4,Single,1118,8040,1,Yes,14,3,4,0,1,4,3,1,0,1,0,559.0,3.227482678983834,0.0,0.5,1
41,Travel_Rarely,1411,Research & Development,19,2,Life Sciences,334,3,Male,36,3,2,Research Scientist,1,Divorced,3072,19877,2,No,16,3,1,2,17,2,2,1,0,0,0,170.66666666666666,8.86836027713626,0.0,0.0,0
31,Travel_Frequently,715,Sales,2,4,Other,1613,4,Male,54,3,2,Sales Executive,1,Single,5332,21602,7,No,13,3,4,0,10,3,3,5,2,0,3,484.72727272727275,15.392609699769054,0.3333333333333333,0.0,0
37,Travel_Frequently,663,Research & Development,11,3,Other,306,2,Male,47,3,3,Research Director,4,Divorced,12185,10056,1,Yes,14,3,3,3,10,1,3,10,8,0,7,1107.7272727272727,35.176096997690536,0.7272727272727273,0.0,0
43,Travel_Frequently,775,Sales,15,3,Life Sciences,754,4,Male,47,2,2,Sales Executive,4,Married,6804,23683,3,No,18,3,3,1,7,5,3,2,2,2,2,850.5,19.642032332563513,0.6666666666666666,0.6666666666666666,0
35,Travel_Rarely,819,Research & Development,2,3,Life Sciences,1182,3,Male,44,2,3,Manufacturing Director,2,Divorced,10274,19588,2,No,18,3,2,1,15,2,4,7,7,6,4,642.125,29.659353348729795,0.875,0.75,0
26,Travel_Rarely,920,Human Resources,20,2,Medical,1818,4,Female,69,3,1,Human Resources,2,Married,2148,6889,0,Yes,11,3,3,0,6,3,3,5,1,1,4,306.85714285714283,6.200923787528869,0.16666666666666666,0.16666666666666666,1
43,Travel_Frequently,559,Research & Development,10,4,Life Sciences,448,3,Female,82,2,2,Laboratory Technician,3,Divorced,5257,6227,1,No,11,3,2,1,9,3,4,9,7,0,0,525.7,15.176096997690532,0.7,0.0,0
34,Travel_Rarely,1326,Sales,3,3,Other,1478,4,Male,81,1,2,Sales Executive,1,Single,4759,15891,3,No,18,3,4,0,15,2,3,13,9,3,12,297.4375,13.738452655889146,0.6428571428571429,0.21428571428571427,0
33,Travel_Rarely,267,Research & Development,21,3,Medical,1698,2,Male,79,4,1,Laboratory Technician,2,Married,2028,13637,1,No,18,3,4,3,14,6,3,14,11,2,13,135.2,5.854503464203233,0.7333333333333333,0.13333333333333333,0
41,Travel_Rarely,933,Research & Development,9,4,Life Sciences,200,3,Male,94,3,1,Laboratory Technician,1,Married,2238,6961,2,No,21,4,4,1,7,2,3,5,0,1,4,279.75,6.460739030023095,0.0,0.16666666666666666,0
28,Travel_Rarely,1451,Research & Development,2,1,Life Sciences,1136,1,Male,67,2,1,Research Scientist,2,Married,3201,19911,0,No,17,3,1,0,6,2,1,5,3,0,4,457.2857142857143,9.240762124711317,0.5,0.0,0
26,Travel_Rarely,703,Sales,28,2,Marketing,641,1,Male,66,3,2,Sales Executive,2,Married,6272,7428,1,No,20,4,4,2,6,5,4,5,3,1,4,896.0,18.106235565819862,0.5,0.16666666666666666,0
30,Non-Travel,111,Research & Development,9,3,Medical,239,3,Male,66,3,2,Laboratory Technician,1,Divorced,3072,11012,1,No,11,3,3,2,12,4,3,12,9,6,10,236.30769230769232,8.86836027713626,0.6923076923076923,0.46153846153846156,0
45,Travel_Rarely,1457,Research & Development,7,3,Medical,1195,1,Female,83,3,1,Research Scientist,3,Married,4477,20100,4,Yes,19,3,3,1,7,2,2,3,2,0,2,559.625,12.924364896073904,0.5,0.0,0
29,Travel_Rarely,341,Sales,1,3,Medical,896,2,Female,48,2,1,Sales Representative,3,Divorced,2800,23522,6,Yes,19,3,3,3,5,3,3,3,2,0,2,466.6666666666667,8.083140877598153,0.5,0.0,1
59,Travel_Rarely,1429,Research & Development,18,4,Medical,1283,4,Male,67,3,3,Manufacturing Director,4,Single,10512,20002,6,No,12,3,4,0,25,6,2,9,7,5,4,404.3076923076923,30.34642032332564,0.7,0.5,0
34,Travel_Rarely,1351,Research & Development,1,4,Life Sciences,1580,2,Male,45,3,2,Research Scientist,4,Married,5484,13008,9,No,17,3,2,1,9,3,2,2,2,2,1,548.4,15.831408775981526,0.6666666666666666,0.6666666666666666,0
35,Travel_Frequently,200,Research & Development,18,2,Life Sciences,1412,3,Male,60,3,3,Manufacturing Director,4,Single,9362,19944,2,No,11,3,3,0,10,2,3,2,2,2,2,851.0909090909091,27.026558891454968,0.6666666666666666,0.6666666666666666,0
46,Travel_Rarely,706,Research & Development,2,2,Life Sciences,1857,4,Male,82,3,3,Manufacturing Director,4,Divorced,8578,19989,3,No,14,3,3,1,12,4,2,9,8,4,7,659.8461538461538,24.763279445727484,0.8,0.4,0
44,Travel_Rarely,170,Research & Development,1,4,Life Sciences,1903,2,Male,78,4,2,Healthcare Representative,1,Married,5033,9364,2,No,15,3,4,1,10,5,3,2,0,2,2,457.54545454545456,14.52944572748268,0.0,0.6666666666666666,0
30,Travel_Rarely,921,Research & Development,1,3,Life Sciences,806,4,Male,38,1,1,Laboratory Technician,3,Married,3833,24375,3,No,21,4,3,2,7,2,3,2,2,0,2,479.125,11.065242494226329,0.6666666666666666,0.0,0
31,Travel_Rarely,330,Research & Development,22,4,Medical,1389,4,Male,98,3,2,Manufacturing Director,3,Married,6179,21057,1,Yes,15,3,4,2,10,3,2,10,2,6,7,561.7272727272727,17.837759815242496,0.18181818181818182,0.5454545454545454,1
38,Travel_Rarely,1321,Sales,1,4,Life Sciences,1995,4,Male,86,3,2,Sales Executive,2,Married,4440,7636,0,No,15,3,1,2,16,3,3,15,13,5,8,261.1764705882353,12.8175519630485,0.8125,0.3125,0
27,Travel_Rarely,1220,Research & Development,5,3,Life Sciences,434,3,Female,85,3,1,Research Scientist,2,Single,2478,20938,1,Yes,12,3,2,0,4,2,2,4,3,1,2,495.6,7.153579676674365,0.6,0.2,0
31,Travel_Rarely,1276,Research & Development,2,1,Medical,1974,4,Female,59,1,1,Laboratory Technician,4,Divorced,1129,17536,1,Yes,11,3,3,3,1,4,3,1,0,0,0,564.5,3.259237875288684,0.0,0.0,0
33,Travel_Rarely,603,Sales,9,4,Marketing,1157,1,Female,77,3,2,Sales Executive,1,Single,8224,18385,0,Yes,17,3,1,0,6,3,3,5,2,0,3,1174.857142857143,23.74133949191686,0.3333333333333333,0.0,1
43,Travel_Rarely,1179,Sales,2,3,Medical,1706,4,Male,73,3,2,Sales Executive,4,Married,7847,6069,1,Yes,17,3,1,1,10,3,3,10,9,8,8,713.3636363636364,22.653002309468825,0.8181818181818182,0.7272727272727273,0
22,Non-Travel,1123,Research & Development,16,2,Medical,22,4,Male,96,4,1,Laboratory Technician,4,Divorced,2935,7324,1,Yes,13,3,2,2,1,2,2,1,0,0,0,1467.5,8.472863741339493,0.0,0.0,0
49,Travel_Rarely,174,Sales,8,4,Technical Degree,1138,4,Male,56,2,4,Sales Executive,2,Married,13120,11879,6,No,17,3,2,1,22,3,3,9,8,2,3,570.4347826086956,37.875288683602776,0.8,0.2,0
22,Travel_Rarely,534,Research & Development,15,3,Medical,144,2,Female,59,3,1,Laboratory Technician,4,Single,2871,23785,1,No,15,3,3,0,1,5,3,0,0,0,0,1435.5,8.28810623556582,0.0,0.0,0
48,Travel_Rarely,969,Research & Development,2,2,Technical Degree,1258,4,Male,76,4,1,Laboratory Technician,2,Single,2559,16620,5,No,11,3,3,0,7,4,2,1,0,0,0,319.875,7.387413394919169,0.0,0.0,0
42,Non-Travel,179,Human Resources,2,5,Medical,1231,4,Male,79,4,2,Human Resources,1,Married,6272,12858,7,No,16,3,1,1,10,3,4,4,3,0,3,570.1818181818181,18.106235565819862,0.6,0.0,0
46,Travel_Frequently,1034,Research & Development,18,1,Medical,624,1,Female,86,3,3,Healthcare Representative,3,Married,10527,8984,5,No,11,3,4,0,28,3,2,2,2,1,2,363.0,30.38972286374134,0.6666666666666666,0.3333333333333333,0
31,Travel_Frequently,444,Sales,5,3,Marketing,399,4,Female,84,3,1,Sales Representative,2,Divorced,2789,3909,1,No,11,3,3,1,2,5,2,2,2,2,2,929.6666666666666,8.051385681293302,0.6666666666666666,0.6666666666666666,0
23,Travel_Rarely,1309,Research & Development,26,1,Life Sciences,465,3,Male,83,3,1,Research Scientist,4,Divorced,2904,16092,1,No,12,3,3,2,4,2,2,4,2,0,2,580.8,8.38337182448037,0.4,0.0,0
39,Travel_Frequently,672,Research & Development,7,2,Medical,444,3,Male,54,2,5,Manager,4,Married,19272,21141,1,No,15,3,1,1,21,2,3,21,9,13,3,876.0,55.635103926097,0.4090909090909091,0.5909090909090909,0
27,Travel_Rarely,1054,Research & Development,8,3,Medical,1751,3,Female,67,3,1,Research Scientist,4,Single,3445,6152,1,No,11,3,3,0,6,5,2,6,2,1,4,492.14285714285717,9.945150115473442,0.2857142857142857,0.14285714285714285,0
33,Travel_Frequently,1392,Research & Development,3,4,Life Sciences,5,4,Female,56,3,1,Research Scientist,3,Married,2909,23159,1,Yes,11,3,3,0,8,3,3,8,7,3,0,323.22222222222223,8.397806004618937,0.7777777777777778,0.3333333333333333,0
25,Travel_Rarely,891,Sales,4,2,Life Sciences,527,2,Female,99,2,2,Sales Executive,4,Single,4487,12090,1,Yes,11,3,2,0,5,3,3,5,4,1,3,747.8333333333334,12.95323325635104,0.6666666666666666,0.16666666666666666,0
37,Non-Travel,1040,Research & Development,2,2,Life Sciences,139,3,Male,100,2,2,Healthcare Representative,4,Divorced,5163,15850,5,No,14,3,4,1,17,2,4,1,0,0,0,286.8333333333333,14.904734411085451,0.0,0.0,0
44,Travel_Rarely,1117,Research & Development,2,1,Life Sciences,1246,1,Female,72,4,1,Research Scientist,4,Married,2011,19982,1,No,13,3,4,1,10,5,3,10,5,7,7,182.8181818181818,5.805427251732102,0.45454545454545453,0.6363636363636364,0
40,Non-Travel,218,Research & Development,8,1,Medical,1468,4,Male,55,2,3,Research Director,2,Divorced,13757,25178,2,No,11,3,3,1,16,5,3,9,8,4,8,809.2352941176471,39.714203233256356,0.8,0.4,0
35,Travel_Rarely,185,Research & Development,23,4,Medical,1826,2,Male,91,1,1,Laboratory Technician,3,Married,2705,9696,0,No,16,3,2,1,6,2,4,5,4,0,3,386.42857142857144,7.808891454965359,0.6666666666666666,0.0,0
28,Travel_Rarely,857,Research & Development,10,3,Other,1097,3,Female,59,3,2,Research Scientist,3,Single,3660,7909,3,No,13,3,4,0,10,4,4,8,7,1,7,332.72727272727275,10.565819861431871,0.7777777777777778,0.1111111111111111,0
