Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,IncomePerYearExperience,IncomePerHour,RoleToCompanyRatio,PromotionFrequency,Attrition
36,Travel_Rarely,913,Research & Development,9,2,Medical,699,2,Male,48,2,2,Manufacturing Director,2,Divorced,8847,13934,2,Yes,11,3,3,1,13,2,3,3,2,0,2,631.9285714285714,25.53983833718245,0.5,0.0,0
24,Travel_Frequently,381,Research & Development,9,3,Medical,1494,2,Male,89,3,1,Laboratory Technician,1,Single,3172,16998,2,Yes,11,3,3,0,4,2,2,0,0,0,0,634.4,9.157043879907622,0.0,0.0,1
22,Travel_Rarely,1230,Research & Development,1,2,Life Sciences,872,4,Male,33,2,2,Manufacturing Director,4,Married,4775,19146,6,No,22,4,1,2,4,2,1,2,2,2,2,955.0,13.784642032332565,0.6666666666666666,0.6666666666666666,0
42,Travel_Rarely,1128,Research & Development,13,3,Medical,1803,2,Male,95,4,2,Healthcare Representative,1,Married,5538,5696,5,No,18,3,3,2,10,2,2,0,0,0,0,503.45454545454544,15.987297921478062,0.0,0.0,0
37,Travel_Rarely,1439,Research & Development,4,1,Life Sciences,1394,3,Male,54,3,1,Research Scientist,3,Married,2996,5182,7,Yes,15,3,4,0,8,2,3,6,4,1,3,332.8888888888889,8.648960739030024,0.5714285714285714,0.14285714285714285,0
35,Travel_Rarely,219,Research & Development,16,2,Other,1886,4,Female,44,2,2,Manufacturing Director,2,Married,4788,25388,0,Yes,11,3,4,0,4,2,3,3,2,0,2,957.6,13.822170900692841,0.5,0.0,0
47,Travel_Rarely,571,Sales,14,3,Medical,1503,3,Female,78,3,2,Sales Executive,3,Married,4591,24200,3,Yes,17,3,3,1,11,4,2,5,4,1,2,382.5833333333333,13.253464203233257,0.6666666666666666,0.16666666666666666,0
45,Travel_Frequently,1249,Research & Development,7,3,Life Sciences,425,1,Male,97,3,3,Laboratory Technician,1,Divorced,5210,20308,1,No,18,3,1,1,24,2,3,24,9,9,11,208.4,15.040415704387991,0.36,0.36,0
40,Travel_Rarely,1124,Sales,1,2,Medical,453,2,Male,57,1,2,Sales Executive,4,Married,7457,13273,2,Yes,22,4,3,3,6,2,2,4,3,0,2,1065.2857142857142,21.52713625866051,0.6,0.0,0
37,Travel_Frequently,504,Research & Development,10,3,Medical,342,1,Male,61,3,3,Manufacturing Director,3,Divorced,10048,22573,6,No,11,3,2,2,17,5,3,1,0,0,0,558.2222222222222,29.006928406466514,0.0,0.0,1
27,Travel_Frequently,1297,Research & Development,5,2,Life Sciences,1850,4,Female,53,3,1,Laboratory Technician,4,Single,2379,19826,0,Yes,14,3,3,0,6,3,2,5,4,0,2,339.85714285714283,6.867782909930717,0.6666666666666666,0.0,0
49,Travel_Rarely,1184,Sales,11,3,Marketing,840,3,Female,43,3,3,Sales Executive,4,Married,7654,5860,1,No,18,3,1,2,9,3,4,9,8,7,7,765.4,22.095842956120094,0.8,0.7,1
38,Travel_Rarely,437,Sales,16,3,Life Sciences,1583,2,Female,90,3,2,Sales Executive,2,Single,4198,16379,2,No,12,3,2,0,8,5,4,3,2,1,2,466.44444444444446,12.118937644341802,0.5,0.25,0
39,Travel_Frequently,945,Research & Development,22,3,Medical,1043,4,Female,82,3,3,Manufacturing Director,1,Single,10880,5083,1,Yes,13,3,3,0,21,2,3,21,6,2,8,494.54545454545456,31.40877598152425,0.2727272727272727,0.09090909090909091,0
29,Travel_Rarely,468,Research & Development,28,4,Medical,2054,4,Female,73,2,1,Research Scientist,1,Single,3785,8489,1,No,14,3,2,0,5,3,1,5,4,0,4,630.8333333333334,10.926674364896074,0.6666666666666666,0.0,0
19,Non-Travel,504,Research & Development,10,3,Medical,1248,1,Female,96,2,1,Research Scientist,2,Single,1859,6148,1,Yes,25,4,2,0,1,2,4,1,1,0,0,929.5,5.366628175519631,0.5,0.0,1
34,Travel_Rarely,1400,Sales,9,1,Life Sciences,1163,2,Female,70,3,2,Sales Executive,3,Married,5714,5829,1,No,20,4,1,0,6,3,2,6,5,1,3,816.2857142857143,16.49538106235566,0.7142857142857143,0.14285714285714285,0
38,Travel_Rarely,371,Research & Development,2,3,Life Sciences,24,4,Male,45,3,1,Research Scientist,4,Single,3944,4306,5,Yes,11,3,3,0,6,3,3,3,2,1,2,563.4285714285714,11.385681293302541,0.5,0.25,0
22,Travel_Rarely,594,Research & Development,2,1,Technical Degree,169,3,Male,100,3,1,Laboratory Technician,4,Married,2523,19299,0,No,14,3,3,1,3,2,3,2,1,2,1,630.75,7.283487297921479,0.3333333333333333,0.6666666666666666,0
55,Travel_Rarely,1136,Research & Development,1,4,Medical,1424,2,Male,81,4,4,Research Director,4,Divorced,14732,12414,2,No,13,3,4,2,31,4,4,7,7,0,0,460.375,42.52886836027714,0.875,0.0,0
27,Travel_Frequently,829,Sales,8,1,Marketing,800,3,Male,84,3,2,Sales Executive,4,Married,4342,24008,0,No,19,3,2,1,5,3,3,4,2,1,1,723.6666666666666,12.534642032332565,0.4,0.2,0
32,Non-Travel,953,Research & Development,5,4,Technical Degree,1764,2,Male,65,3,1,Research Scientist,2,Single,2718,17674,2,No,14,3,2,0,12,3,3,7,7,0,7,209.07692307692307,7.846420323325636,0.875,0.0,0
39,Travel_Rarely,613,Research & Development,6,1,Medical,2062,4,Male,42,2,3,Healthcare Representative,1,Married,9991,21457,4,No,15,3,1,1,9,5,3,7,7,1,7,999.1,28.842378752886837,0.875,0.125,0
56,Travel_Frequently,906,Sales,6,3,Life Sciences,532,3,Female,86,4,4,Sales Executive,1,Married,13212,18256,9,No,11,3,4,3,36,0,2,7,7,7,7,357.0810810810811,38.14087759815243,0.875,0.875,0
45,Travel_Rarely,374,Sales,20,3,Life Sciences,2046,4,Female,50,3,2,Sales Executive,3,Single,4850,23333,8,No,15,3,3,0,8,3,3,5,3,0,1,538.8888888888889,14.001154734411086,0.5,0.0,0
26,Travel_Rarely,192,Research & Development,1,2,Medical,1083,1,Male,59,2,1,Laboratory Technician,1,Married,3955,11141,1,No,16,3,1,2,6,2,3,5,3,1,3,565.0,11.417436489607391,0.5,0.16666666666666666,0
50,Travel_Frequently,562,Sales,8,2,Technical Degree,723,2,Male,50,3,2,Sales Executive,3,Married,6796,23452,3,Yes,14,3,1,1,18,4,3,4,3,1,3,357.6842105263158,19.618937644341802,0.6,0.2,1
55,Travel_Rarely,1311,Research & Development,2,3,Life Sciences,505,3,Female,97,3,4,Manager,4,Single,16659,23258,2,Yes,13,3,3,0,30,2,3,5,4,1,2,537.3870967741935,48.09180138568129,0.6666666666666666,0.16666666666666666,0
53,Travel_Rarely,1219,Sales,2,4,Life Sciences,23,1,Female,78,2,4,Manager,4,Married,15427,22021,2,No,16,3,3,0,31,3,3,25,8,3,7,482.09375,44.53521939953811,0.3076923076923077,0.11538461538461539,0
28,Travel_Rarely,1172,Sales,3,3,Medical,1875,2,Female,78,3,1,Sales Representative,2,Married,2856,3692,1,No,19,3,4,1,1,3,3,1,0,0,0,1428.0,8.244803695150116,0.0,0.0,0
54,Travel_Rarely,157,Research & Development,10,3,Medical,1980,3,Female,77,3,2,Manufacturing Director,1,Single,4440,25198,6,Yes,19,3,4,0,9,3,3,5,2,1,4,444.0,12.8175519630485,0.3333333333333333,0.16666666666666666,0
24,Travel_Rarely,1448,Sales,1,1,Technical Degree,554,1,Female,62,3,1,Sales Representative,2,Single,3202,21972,1,Yes,16,3,2,0,6,4,3,5,3,1,4,457.42857142857144,9.24364896073903,0.5,0.16666666666666666,1
25,Travel_Rarely,1372,Sales,18,1,Life Sciences,1399,1,Male,93,4,2,Sales Executive,3,Married,6232,12477,2,No,11,3,2,0,6,3,2,3,2,1,2,890.2857142857143,17.990762124711317,0.5,0.25,0
36,Travel_Rarely,216,Research & Development,6,2,Medical,178,2,Male,84,3,2,Manufacturing Director,2,Divorced,4941,2819,6,No,20,4,4,2,7,0,3,3,2,0,1,617.625,14.263856812933026,0.5,0.0,0
20,Travel_Rarely,805,Research & Development,3,3,Life Sciences,1198,1,Male,87,2,1,Laboratory Technician,3,Single,3033,12828,1,No,12,3,1,0,2,2,2,2,2,1,2,1011.0,8.755773672055428,0.6666666666666666,0.3333333333333333,0
40,Travel_Rarely,1171,Research & Development,10,4,Life Sciences,483,4,Female,46,4,1,Laboratory Technician,3,Married,2213,22495,3,Yes,13,3,3,1,10,3,3,7,7,1,7,201.1818181818182,6.388568129330254,0.875,0.125,0
36,Travel_Rarely,676,Research & Development,1,3,Other,823,3,Female,35,3,2,Manufacturing Director,2,Married,5228,23361,0,No,15,3,1,1,10,2,3,9,7,0,5,475.27272727272725,15.092378752886837,0.7,0.0,0
35,Travel_Rarely,528,Human Resources,8,4,Technical Degree,1164,3,Male,100,3,1,Human Resources,3,Single,4323,7108,1,No,17,3,2,0,6,2,1,5,4,1,4,617.5714285714286,12.479792147806005,0.6666666666666666,0.16666666666666666,0
31,Travel_Rarely,182,Research & Development,8,5,Life Sciences,1430,1,Female,93,3,4,Research Director,2,Single,16422,8847,3,No,11,3,3,0,9,3,4,3,2,1,0,1642.2,47.40762124711317,0.5,0.25,0
40,Travel_Rarely,107,Sales,10,3,Technical Degree,1239,2,Female,84,2,2,Sales Executive,2,Divorced,6852,11591,7,No,12,3,2,1,7,2,4,5,1,1,3,856.5,19.780600461893766,0.16666666666666666,0.16666666666666666,0
31,Travel_Rarely,691,Research & Development,5,4,Technical Degree,423,3,Male,86,3,1,Research Scientist,4,Married,4821,10077,0,Yes,12,3,3,1,6,4,3,5,2,0,3,688.7142857142857,13.917436489607391,0.3333333333333333,0.0,0
36,Travel_Frequently,566,Research & Development,18,4,Life Sciences,407,3,Male,81,4,1,Laboratory Technician,4,Married,3688,7122,4,No,18,3,4,2,4,2,3,1,0,0,0,737.6,10.646651270207853,0.0,0.0,0
26,Travel_Rarely,991,Research & Development,6,3,Life Sciences,686,3,Female,71,3,1,Laboratory Technician,4,Married,2659,17759,1,Yes,13,3,3,1,3,2,3,3,2,0,2,664.75,7.676096997690531,0.5,0.0,0
33,Travel_Frequently,508,Sales,10,3,Marketing,446,2,Male,46,2,2,Sales Executive,4,Single,4682,4317,3,No,14,3,3,0,9,6,2,7,7,0,1,468.2,13.516166281755197,0.875,0.0,0
50,Travel_Rarely,1322,Research & Development,28,3,Life Sciences,1317,4,Female,43,3,4,Research Director,1,Married,16880,22422,4,Yes,11,3,2,0,25,2,3,3,2,1,2,649.2307692307693,48.72979214780601,0.5,0.25,0
49,Travel_Rarely,1490,Research & Development,7,4,Life Sciences,1484,3,Male,35,3,3,Healthcare Representative,2,Divorced,10466,20948,3,No,14,3,2,2,29,3,3,8,7,0,7,348.8666666666667,30.213625866050812,0.7777777777777778,0.0,0
33,Travel_Rarely,654,Research & Development,5,3,Life Sciences,1099,4,Male,34,2,3,Healthcare Representative,4,Divorced,7119,21214,4,No,15,3,3,1,9,2,3,3,2,1,2,711.9,20.551385681293304,0.5,0.25,0
38,Travel_Rarely,833,Research & Development,18,3,Medical,1766,2,Male,60,1,2,Healthcare Representative,4,Married,5811,24539,3,Yes,16,3,3,1,15,2,3,1,0,1,0,363.1875,16.77540415704388,0.0,0.5,0
60,Travel_Rarely,422,Research & Development,7,3,Life Sciences,549,1,Female,41,3,5,Manager,1,Married,19566,3854,5,No,11,3,4,0,33,5,1,29,8,11,10,575.4705882352941,56.48383371824481,0.26666666666666666,0.36666666666666664,0
48,Travel_Rarely,277,Research & Development,6,3,Life Sciences,1022,1,Male,97,2,2,Healthcare Representative,3,Single,4240,13119,2,No,13,3,4,0,19,0,3,2,2,2,2,212.0,12.240184757505775,0.6666666666666666,0.6666666666666666,0
28,Travel_Frequently,773,Research & Development,6,3,Life Sciences,1154,3,Male,39,2,1,Research Scientist,3,Divorced,2703,22088,1,Yes,14,3,4,1,3,2,3,3,1,0,2,675.75,7.803117782909931,0.25,0.0,0
44,Travel_Rarely,1112,Human Resources,1,4,Life Sciences,665,1,Female,50,2,2,Human Resources,3,Single,5985,26894,4,No,11,3,2,0,10,1,4,2,2,0,2,544.0909090909091,17.277713625866053,0.6666666666666666,0.0,0
43,Travel_Rarely,1372,Sales,9,3,Marketing,1188,1,Female,85,1,2,Sales Executive,3,Single,5346,9489,8,No,13,3,2,0,7,2,2,4,3,1,3,668.25,15.433025404157044,0.6,0.2,1
42,Travel_Rarely,1265,Research & Development,3,3,Life Sciences,894,3,Female,95,4,2,Laboratory Technician,4,Married,5231,23726,2,Yes,13,3,2,1,17,1,2,5,3,1,3,290.6111111111111,15.101039260969978,0.5,0.16666666666666666,0
34,Travel_Rarely,1111,Sales,8,2,Life Sciences,808,3,Female,93,3,2,Sales Executive,1,Married,6500,13305,5,No,17,3,2,1,6,1,3,3,2,1,2,928.5714285714286,18.76443418013857,0.5,0.25,0
34,Travel_Rarely,1442,Research & Development,9,3,Medical,717,4,Female,46,2,3,Healthcare Representative,2,Single,8621,17654,1,No,14,3,2,0,9,3,4,8,7,7,7,862.1,24.88741339491917,0.7777777777777778,0.7777777777777778,0
23,Travel_Rarely,1320,Research & Development,8,1,Medical,1684,4,Male,93,2,1,Laboratory Technician,3,Single,3989,20586,1,Yes,11,3,1,0,5,2,3,5,4,1,2,664.8333333333334,11.515588914549655,0.6666666666666666,0.16666666666666666,1
36,Non-Travel,894,Research & Development,1,4,Medical,1662,4,Female,33,2,2,Manufacturing Director,3,Married,4374,15411,0,No,15,3,3,0,4,6,3,3,2,1,2,874.8,12.6270207852194,0.5,0.25,0
35,Travel_Rarely,1343,Research & Development,27,1,Medical,856,3,Female,53,2,1,Research Scientist,1,Single,2559,17852,1,No,11,3,4,0,6,3,2,6,5,1,1,365.57142857142856,7.387413394919169,0.7142857142857143,0.14285714285714285,0
41,Travel_Frequently,143,Sales,4,3,Marketing,488,1,Male,56,3,2,Sales Executive,2,Single,9355,9558,1,No,18,3,3,0,8,5,3,8,7,7,7,1039.4444444444443,27.00635103926097,0.7777777777777778,0.7777777777777778,1
38,Travel_Rarely,827,Research & Development,1,4,Life Sciences,724,2,Female,33,4,2,Healthcare Representative,4,Single,7625,19383,0,No,13,3,3,0,10,4,2,9,7,1,8,693.1818181818181,22.0121247113164,0.7,0.1,0
58,Travel_Frequently,1216,Research & Development,15,4,Life Sciences,1837,1,Male,87,3,4,Research Director,3,Married,15787,21624,2,Yes,14,3,2,0,23,3,3,2,2,2,2,657.7916666666666,45.574480369515015,0.6666666666666666,0.6666666666666666,0
45,Travel_Rarely,1038,Research & Development,20,3,Medical,1460,2,Male,95,1,3,Healthcare Representative,1,Divorced,10851,19863,2,Yes,18,3,2,1,24,2,3,7,7,0,7,434.04,31.325057736720556,0.875,0.0,0
42,Travel_Rarely,1332,Research & Development,2,4,Other,477,1,Male,98,2,2,Healthcare Representative,4,Single,6781,17078,3,No,23,4,2,0,14,6,3,1,0,0,0,452.06666666666666,19.5756351039261,0.0,0.0,0
34,Travel_Frequently,669,Research & Development,1,3,Medical,1184,4,Male,97,2,2,Healthcare Representative,1,Single,5343,25755,0,No,20,4,3,0,14,3,3,13,9,4,9,356.2,15.424364896073904,0.6428571428571429,0.2857142857142857,0
31,Non-Travel,697,Research & Development,10,3,Medical,1979,3,Female,40,3,3,Research Director,3,Married,11031,26862,4,No,20,4,3,1,13,2,4,11,7,4,8,787.9285714285714,31.84468822170901,0.5833333333333334,0.3333333333333333,0
25,Travel_Rarely,180,Research & Development,2,1,Medical,854,1,Male,65,4,1,Research Scientist,1,Single,3424,21632,7,No,13,3,3,0,6,3,2,4,3,0,1,489.14285714285717,9.884526558891455,0.6,0.0,0
45,Non-Travel,805,Research & Development,4,2,Life Sciences,972,3,Male,57,3,2,Laboratory Technician,2,Married,4447,23163,1,No,12,3,2,0,9,5,2,9,7,0,8,444.7,12.837759815242496,0.7,0.0,0
31,Travel_Frequently,1125,Sales,7,4,Marketing,1833,1,Female,68,3,3,Sales Executive,1,Married,9637,8277,2,No,14,3,4,2,9,3,3,3,2,2,2,963.7,27.820438799076214,0.5,0.5,0
44,Travel_Rarely,1467,Research & Development,20,3,Life Sciences,1475,4,Male,49,3,1,Research Scientist,2,Single,3420,21158,1,No,13,3,3,0,6,3,2,5,2,1,3,488.57142857142856,9.872979214780601,0.3333333333333333,0.16666666666666666,0
41,Travel_Rarely,896,Sales,6,3,Life Sciences,298,4,Female,75,3,3,Manager,4,Single,13591,14674,3,Yes,18,3,3,0,16,3,3,1,0,0,0,799.4705882352941,39.23498845265589,0.0,0.0,0
58,Non-Travel,390,Research & Development,1,4,Life Sciences,422,4,Male,32,1,2,Healthcare Representative,3,Divorced,5660,17056,2,Yes,13,3,4,1,12,2,3,5,3,1,2,435.38461538461536,16.339491916859124,0.5,0.16666666666666666,0
26,Travel_Rarely,157,Research & Development,1,3,Medical,1952,3,Male,95,3,1,Laboratory Technician,1,Single,2867,20006,0,No,13,3,4,0,8,6,2,7,7,7,6,318.55555555555554,8.276558891454966,0.875,0.875,0
54,Travel_Frequently,966,Research & Development,1,4,Life Sciences,1245,4,Female,53,3,3,Manufacturing Director,3,Divorced,10502,9659,7,No,17,3,1,1,33,2,1,5,4,1,4,308.88235294117646,30.3175519630485,0.6666666666666666,0.16666666666666666,0
41,Travel_Rarely,337,Sales,8,3,Marketing,1909,3,Female,54,3,2,Sales Executive,2,Married,4393,26841,5,No,21,4,3,1,14,3,3,5,4,1,4,292.8666666666667,12.68187066974596,0.6666666666666666,0.16666666666666666,0
34,Travel_Rarely,790,Sales,24,4,Medical,1489,1,Female,40,2,2,Sales Executive,2,Single,4599,7815,0,Yes,23,4,3,0,16,2,4,15,9,10,10,270.52941176470586,13.276558891454966,0.5625,0.625,1
29,Travel_Rarely,1329,Research & Development,7,3,Life Sciences,1260,3,Male,82,3,2,Healthcare Representative,4,Divorced,6623,4204,1,Yes,11,3,2,2,6,2,3,6,0,1,0,946.1428571428571,19.119515011547346,0.0,0.14285714285714285,0
31,Travel_Rarely,106,Human Resources,2,3,Human Resources,424,1,Male,62,2,2,Human Resources,1,Married,6410,17822,3,No,12,3,4,0,9,1,3,2,2,1,0,641.0,18.50461893764434,0.6666666666666666,0.3333333333333333,0
44,Travel_Rarely,477,Research & Development,7,4,Medical,36,1,Female,42,2,3,Healthcare Representative,4,Married,10248,2094,3,No,14,3,4,1,24,4,3,22,6,5,17,409.92,29.58429561200924,0.2608695652173913,0.21739130434782608,0
33,Travel_Rarely,924,Research & Development,2,3,Medical,39,3,Male,78,3,1,Laboratory Technician,4,Single,2496,6670,4,No,11,3,4,0,7,3,3,1,1,0,0,312.0,7.205542725173211,0.5,0.0,0
37,Travel_Rarely,1189,Sales,3,3,Life Sciences,152,3,Male,87,3,3,Sales Executive,4,Single,7428,14506,2,No,12,3,1,0,12,3,3,5,3,1,3,571.3846153846154,21.443418013856814,0.5,0.16666666666666666,0
40,Travel_Rarely,905,Research & Development,19,2,Medical,281,3,Male,99,3,2,Laboratory Technician,4,Married,2741,16523,8,Yes,15,3,3,1,15,2,4,7,2,3,7,171.3125,7.912817551963049,0.25,0.375,0
34,Travel_Frequently,878,Research & Development,10,4,Medical,277,4,Male,43,3,1,Research Scientist,3,Divorced,3815,5972,1,Yes,17,3,4,1,5,4,4,5,3,2,0,635.8333333333334,11.013279445727484,0.5,0.3333333333333333,0
37,Travel_Rarely,671,Research & Development,19,3,Life Sciences,1631,3,Male,85,3,2,Manufacturing Director,3,Married,5768,26493,3,No,17,3,1,3,9,2,2,4,3,0,2,576.8,16.651270207852196,0.6,0.0,0
46,Travel_Rarely,644,Research & Development,1,4,Medical,288,4,Male,97,3,3,Healthcare Representative,1,Divorced,9396,12368,7,No,16,3,3,1,17,3,3,4,2,0,3,522.0,27.12471131639723,0.4,0.0,0
46,Travel_Rarely,150,Research & Development,2,4,Technical Degree,1228,4,Male,60,3,2,Manufacturing Director,4,Divorced,7379,17433,2,No,11,3,3,1,12,3,2,6,3,1,4,567.6153846153846,21.30196304849885,0.42857142857142855,0.14285714285714285,0
20,Travel_Rarely,1141,Sales,2,3,Medical,1657,3,Female,31,3,1,Sales Representative,3,Single,2783,13251,1,No,19,3,1,0,2,3,3,2,2,2,2,927.6666666666666,8.03406466512702,0.6666666666666666,0.6666666666666666,0
31,Travel_Rarely,655,Research & Development,7,4,Life Sciences,76,4,Male,48,3,2,Laboratory Technician,4,Divorced,5915,9528,3,No,22,4,4,1,10,3,2,7,7,1,7,537.7272727272727,17.0756351039261,0.875,0.125,0
39,Travel_Rarely,1089,Research & Development,6,3,Life Sciences,1525,2,Female,32,3,3,Manufacturing Director,2,Single,8376,9150,4,No,18,3,4,0,9,3,3,2,0,2,2,837.6,24.180138568129333,0.0,0.6666666666666666,0
25,Travel_Rarely,685,Research & Development,1,3,Life Sciences,350,1,Female,62,3,2,Manufacturing Director,3,Married,4898,7505,0,No,12,3,4,2,5,3,3,4,2,1,2,816.3333333333334,14.13972286374134,0.4,0.2,0
33,Travel_Frequently,1146,Sales,25,3,Medical,1220,2,Female,82,3,2,Sales Executive,3,Married,4539,4905,1,No,12,3,1,1,10,3,2,10,7,0,1,412.6363636363636,13.103348729792149,0.6363636363636364,0.0,0
30,Travel_Frequently,600,Human Resources,8,3,Human Resources,1747,3,Female,66,2,1,Human Resources,4,Divorced,2180,9732,6,No,11,3,3,1,6,0,2,4,2,1,2,311.42857142857144,6.293302540415705,0.4,0.2,1
39,Travel_Frequently,203,Research & Development,2,3,Life Sciences,1127,1,Male,84,3,4,Healthcare Representative,4,Divorced,12169,13547,7,No,11,3,4,3,21,4,3,18,7,11,5,553.1363636363636,35.12990762124711,0.3684210526315789,0.5789473684210527,1
36,Travel_Rarely,1396,Research & Development,5,2,Life Sciences,304,4,Male,62,3,2,Laboratory Technician,2,Single,5914,9945,8,No,16,3,4,0,16,3,4,13,11,3,7,347.88235294117646,17.072748267898383,0.7857142857142857,0.21428571428571427,0
34,Travel_Rarely,419,Research & Development,7,4,Life Sciences,28,1,Female,53,3,3,Research Director,2,Single,11994,21293,0,No,11,3,3,0,13,4,3,12,6,2,11,856.7142857142857,34.62471131639723,0.46153846153846156,0.15384615384615385,0
21,Travel_Rarely,337,Sales,7,1,Marketing,1780,2,Male,31,3,1,Sales Representative,2,Single,2679,4567,1,No,13,3,2,0,1,3,3,1,0,1,0,1339.5,7.733833718244804,0.0,0.5,1
20,Travel_Rarely,654,Sales,21,3,Marketing,1226,3,Male,43,4,1,Sales Representative,4,Single,2678,5050,1,No,17,3,4,0,2,2,3,2,1,2,2,892.6666666666666,7.730946882217091,0.3333333333333333,0.6666666666666666,0
39,Travel_Rarely,116,Research & Development,24,1,Life Sciences,2014,1,Male,52,3,2,Research Scientist,4,Single,4108,5340,7,No,13,3,1,0,18,2,3,7,7,1,7,216.21052631578948,11.859122401847577,0.875,0.125,0
26,Travel_Frequently,496,Research & Development,11,2,Medical,390,1,Male,60,3,2,Healthcare Representative,1,Married,4741,22722,1,Yes,13,3,3,1,5,3,3,5,3,3,3,790.1666666666666,13.686489607390302,0.5,0.5,0
33,Non-Travel,530,Sales,16,3,Life Sciences,1681,3,Female,36,3,2,Sales Executive,4,Divorced,5368,16130,1,Yes,25,4,3,1,7,2,3,6,5,1,2,671.0,15.496535796766745,0.7142857142857143,0.14285714285714285,0
25,Travel_Frequently,772,Research & Development,2,1,Life Sciences,1653,4,Male,77,4,2,Manufacturing Director,3,Divorced,5206,4973,1,No,17,3,3,2,7,6,3,7,7,0,7,650.75,15.028868360277137,0.875,0.0,0
27,Travel_Rarely,199,Research & Development,6,3,Life Sciences,1162,4,Male,55,2,1,Research Scientist,3,Married,2539,7950,1,No,13,3,3,1,4,0,3,4,2,2,2,507.8,7.3296766743648964,0.4,0.4,0
43,Travel_Rarely,782,Research & Development,6,4,Other,661,2,Male,50,2,4,Research Director,4,Divorced,16627,2671,4,Yes,14,3,3,1,21,3,2,1,0,0,0,755.7727272727273,47.99942263279446,0.0,0.0,0
47,Travel_Rarely,983,Research & Development,2,2,Medical,574,1,Female,65,3,2,Manufacturing Director,4,Divorced,5070,7389,5,No,13,3,3,3,20,2,3,5,0,0,4,241.42857142857142,14.636258660508084,0.0,0.0,0
